year,competition,benchmark_group,roster_profile,team_a,team_b,team_a_goals,team_b_goals,penalty_shootout,regulation_minutes,source_tier,source_url,notes
2010,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Veterans,AC Milan Glorie,4,3,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2011,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Veterans,Bayern All Star,8,3,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2012,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Veterans,Manchester United Veterans,3,2,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2013,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,Juventus Legends,2,1,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2014,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,Inter Forever,2,2,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2015,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,Liverpool Legends,4,2,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2016,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,Ajax Legends,3,1,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2017,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,Roma Legends,4,0,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2018,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,Arsenal Legends,2,1,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2019,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,Chelsea Legends,5,4,0,90,secondary,https://es.wikipedia.org/wiki/Coraz%C3%B3n_Classic_Match,Historical event table; retired club legends
2024,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,FC Porto Vintage,0,1,0,90,official,https://www.realmadrid.com/en-US/news/club/foundation/cronica-del-corazon-classic-match-2024-23-03-2024,Official Real Madrid match report
2025,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,Borussia Dortmund Legends,3,3,0,90,official,https://www.realmadrid.com/en-US/news/club/latest-news/cronica-classic-match-07-06-2025,Official Real Madrid match report
2026,Corazon Classic Match,corazon_classic,retired_legends,Real Madrid Legends,Inter Legends,2,1,0,90,official,https://www.realmadrid.com/en-US/news/club/latest-news/cronica-corazon-classic-match-real-madrid-inter-13-06-2026,Official Real Madrid match report
2024,Match for Hope,match_for_hope,celebrities_and_former_pros,Team Chunkz,Team AboFlah,7,5,0,90,official,https://match4hope.com/2024-edition/,Official Match for Hope event page
2025,Match for Hope,match_for_hope,celebrities_and_former_pros,Team KSI x AboFlah,Team Chunkz x Speed,6,5,0,90,official,https://match4hope.com/2025-edition/,Official Match for Hope event page
2026,Match for Hope,match_for_hope,celebrities_and_former_pros,Team Chunkz,Team AboFlah,8,7,0,90,official,https://qna.org.qa/en/news/news-details?date=30/01/2026&id=global-football-legends-take-part-in-match-for-hope-2026-at-ahmad-bin-ali-stadium-in-support-of-eaa-projects,Reported by Qatar News Agency; charity event result
2016,Sidemen Charity Match,sidemen,creators_and_guests,Sidemen FC,YouTube Allstars,7,2,0,90,secondary,https://sidemen.fandom.com/wiki/Charity_Matches,Event history summary; regulation score
