event,year,roster_profile,source_provider,source_url,fixture_name,total_goals,total_xg,total_shots,shots_on_target,yellow_cards,red_cards,total_fouls,tackles,interceptions,blocks,clearances,duels_won,aerial_duels_won,coverage_status
Sidemen Charity Match,2016,creators_and_guests,FotMob,https://www.fotmob.com/matches/youtube-allstars-vs-sidemen-fc/1ejv7bk82#4028310,Sidemen FC FT 7 - 2 YouTube Allstars,9,,,,,,,,,,,,,score_only
Sidemen Charity Match,2017,creators_and_guests,FotMob,https://www.fotmob.com/matches/youtube-allstars-vs-sidemen-fc/1ejv7bk82#4028312,Sidemen FC FT 0 - 2 YouTube Allstars,2,,,,,,,,,,,,,score_only
Sidemen Charity Match,2018,creators_and_guests,FotMob,https://www.fotmob.com/matches/youtube-allstars-vs-sidemen-fc/1ejv7bk82#4028313,Sidemen FC FT 7 - 1 YouTube Allstars,8,,,,,,,,,,,,,score_only
Sidemen Charity Match,2022,creators_and_guests,FotMob,https://www.fotmob.com/matches/youtube-allstars-vs-sidemen-fc/1ejv7bk82#4028314:tab=stats,Sidemen FC FT 8 - 7 YouTube Allstars,15,5.05,46,27,1,0,8,63,15,5,29,117,5,complete_core
Sidemen Charity Match,2023,creators_and_guests,FotMob,https://www.fotmob.com/matches/youtube-allstars-vs-sidemen-fc/1ejv7bk82#4270661:tab=stats,Sidemen FC FT 8 - 5 YouTube Allstars,13,6.56,54,23,1,0,11,41,10,10,24,94,3,complete_core
Sidemen Charity Match,2025,creators_and_guests,FotMob,https://www.fotmob.com/matches/youtube-allstars-vs-sidemen-fc/1ejv7bk82#4690550:tab=stats,Sidemen FC Pen 9 - 9 YouTube Allstars,18,13.34,65,39,1,0,9,48,7,6,23,82,3,complete_core
Sidemen Charity Match,2026,creators_and_guests,FotMob,https://www.fotmob.com/matches/youtube-allstars-vs-sidemen-fc/1ejv7bk82#5253242:tab=stats,Sidemen FC Pen 10 - 10 YouTube Allstars,20,12.26,50,36,1,0,13,41,9,2,34,91,2,complete_core
Soccer Aid,2006,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214771:tab=stats,England Aid XI FT 2 - 1 Soccer Aid World XI,3,,25,11,0,0,27,44,23,2,33,99,5,complete_core
Soccer Aid,2008,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214775:tab=stats,England Aid XI FT 4 - 3 Soccer Aid World XI,7,,39,17,1,0,17,48,23,5,27,104,11,complete_core
Soccer Aid,2010,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214778:tab=stats,England Aid XI Pen 2 - 2 Soccer Aid World XI,4,,29,12,0,0,15,36,22,4,39,91,18,complete_core
Soccer Aid,2012,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214783:tab=stats,England Aid XI FT 3 - 1 Soccer Aid World XI,4,,45,19,1,0,10,34,24,6,45,88,11,complete_core
Soccer Aid,2014,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214788:tab=stats,England Aid XI FT 2 - 4 Soccer Aid World XI,6,,30,14,2,0,27,44,27,5,34,98,9,complete_core
Soccer Aid,2016,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214791:tab=stats,England Aid XI FT 3 - 2 Soccer Aid World XI,5,7.26,39,12,2,1,19,42,21,9,25,111,6,complete_core
Soccer Aid,2018,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214795:tab=stats,England Aid XI Pen 3 - 3 Soccer Aid World XI,6,5.68,39,14,0,0,5,29,15,3,32,62,7,complete_core
Soccer Aid,2019,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214815:tab=stats,England Aid XI Pen 2 - 2 Soccer Aid World XI,4,3.80,38,17,0,0,4,39,24,6,45,69,7,complete_core
Soccer Aid,2020,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214818:tab=stats,England Aid XI Pen 1 - 1 Soccer Aid World XI,2,2.89,32,11,0,0,19,37,16,12,27,85,5,complete_core
Soccer Aid,2021,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214819:tab=stats,England Aid XI FT 0 - 3 Soccer Aid World XI,3,4.17,46,10,1,0,15,41,18,6,26,89,2,complete_core
Soccer Aid,2022,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214822:tab=stats,England Aid XI Pen 2 - 2 Soccer Aid World XI,4,5.78,39,15,0,0,12,25,24,6,29,59,6,complete_core
Soccer Aid,2023,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214826:tab=stats,England Aid XI FT 2 - 4 Soccer Aid World XI,6,4.77,44,23,0,0,11,43,22,8,21,88,3,complete_core
Soccer Aid,2024,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214829:tab=stats,England Aid XI FT 6 - 3 Soccer Aid World XI,9,8.32,41,19,0,0,21,60,20,10,32,116,5,complete_core
Soccer Aid,2025,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214832:tab=stats,England Aid XI FT 4 - 5 Soccer Aid World XI,9,5.46,33,15,2,0,17,29,24,7,33,70,6,complete_core
Soccer Aid,2026,celebrities_and_former_professionals,FotMob,https://www.fotmob.com/matches/england-aid-xi-vs-soccer-aid-world-xi/2m09pix2q#5214835:tab=stats,England Aid XI FT 3 - 2 Soccer Aid World XI,5,5.24,46,18,0,0,9,34,18,8,23,62,5,complete_core
